cpu,gpu,product,memory,typename,screenresolution,ram,weight,price_euros
Intel Core i3 6006U 2GHz,Intel HD Graphics 520,Extensa EX2540,500GB HDD,Notebook,1366x768,4GB,2.4kg,450.0
Intel Core M 6Y30 0.9GHz,Intel HD Graphics 515,ZenBook UX305CA-UBM1,512GB SSD,Ultrabook,IPS Panel Full HD 1920x1080,8GB,1.2kg,729.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050 Ti,Legion Y520-15IKBN,256GB SSD,Gaming,IPS Panel Full HD 1920x1080,16GB,2.5kg,1079.0
Intel Core i5 7200U 2.5GHz,Nvidia GeForce 930MX,ProBook 440,256GB SSD,Notebook,Full HD 1920x1080,8GB,1.64kg,1049.26
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,Gram 14Z970,512GB SSD,Ultrabook,IPS Panel Full HD / Touchscreen 1920x1080,8GB,0.98kg,1899.0
Intel Core i7 8550U 1.8GHz,Nvidia GeForce 930MX ,Probook 470,1TB HDD,Notebook,Full HD 1920x1080,8GB,2.5kg,1018.0
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,250 G6,256GB SSD,Ultrabook,Full HD 1920x1080,8GB,1.84kg,752.0
Intel Core i5 6200U 2.3GHz,Intel HD Graphics 520,LifeBook A556,256GB SSD,Notebook,1366x768,4GB,2.3kg,649.0
Intel Celeron Dual Core N3060 1.6GHz,Intel HD Graphics 400,Aspire ES1-531,500GB HDD,Notebook,1366x768,4GB,2.4kg,289.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,ThinkPad T570,512GB SSD,Notebook,IPS Panel Full HD 1920x1080,8GB,1.95kg,1962.99
Intel Core i5 6200U 2.3GHz,Intel HD Graphics 520,EliteBook 1040,256GB SSD,Notebook,Full HD 1920x1080,8GB,1.43kg,1513.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Probook 450,1TB HDD,Notebook,Full HD 1920x1080,8GB,2.04kg,806.0
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,ThinkPad X1,256GB SSD,2 in 1 Convertible,Touchscreen 2560x1440,8GB,1.42kg,2590.0
Intel Core i7 7560U 2.4GHz,Intel Iris Plus Graphics 640,XPS 13,256GB SSD,Ultrabook,Quad HD+ / Touchscreen 3200x1800,8GB,1.23kg,1379.0
Intel Core i7 7500U 2.7GHz,Nvidia GeForce 940MX,Noteb Pav,1TB HDD,Notebook,IPS Panel Full HD 1920x1080,8GB,1.91kg,979.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1060,FX503VM-E4007T (i7-7700HQ/16GB/1TB,128GB SSD +  1TB HDD,Gaming,IPS Panel Full HD 1920x1080,16GB,2.2kg,1449.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,ProBook 650,500GB HDD,Notebook,1366x768,4GB,2.31kg,1189.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,ZenBook Flip,256GB SSD,2 in 1 Convertible,Touchscreen / Full HD 1920x1080,8GB,1.1kg,1358.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050,Rog GL753VD-GC042T,1TB HDD,Gaming,Full HD 1920x1080,8GB,3kg,1039.0
Intel Core i5 6300U 2.4GHz,Intel HD Graphics 520,EliteBook 840,256GB SSD,Notebook,1366x768,4GB,1.48kg,1099.99
Intel Core i5 8250U 1.6GHz,AMD Radeon 530,Inspiron 5570,256GB SSD,Notebook,Full HD 1920x1080,8GB,2.2kg,797.41
Intel Core i5 7200U 2.5GHz,Intel HD Graphics,Inspiron 3567,1TB HDD,Notebook,Full HD 1920x1080,4GB,2.25kg,559.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050 Ti,ZenBook Pro,512GB SSD,Ultrabook,Full HD 1920x1080,16GB,1.8kg,1983.0
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,Spectre X360,256GB SSD,Ultrabook,IPS Panel Full HD 1920x1080,8GB,1.32kg,1399.0
Intel Core i3 7100U 2.4GHz,Nvidia GeForce 940MX,Pavilion X360,128GB SSD,2 in 1 Convertible,IPS Panel Full HD / Touchscreen 1920x1080,4GB,1.63kg,699.0
Intel Core i7 8550U 1.8GHz,AMD Radeon 530,Inspiron 5770,256GB SSD +  2TB HDD,Notebook,Full HD 1920x1080,16GB,2.8kg,1299.0
Intel Core i5 6200U 2.3GHz,Intel HD Graphics 520,V110-15ISK (i5-6200U/4GB/128GB/W10),128GB SSD,Notebook,1366x768,4GB,2.1kg,493.0
Intel Core i5 7200U 2.5GHz,Nvidia GeForce 940MX,IdeaPad 320-15IKBN,2TB HDD,Notebook,1366x768,8GB,2.2kg,549.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,IdeaPad 720S-13IKB,256GB SSD,Notebook,IPS Panel Full HD 1920x1080,8GB,1.1kg,999.0
Intel Core i5 7200U 2.5GHz,Nvidia GeForce GTX 950M,Aspire F5-573G-510L,128GB SSD +  1TB HDD,Notebook,Full HD 1920x1080,12GB,2.4kg,1009.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1070,Alienware 17,512GB SSD +  1TB HDD,Gaming,IPS Panel 4K Ultra HD 3840x2160,16GB,4.36kg,3154.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,TravelMate P259-G2,500GB HDD,Notebook,1366x768,4GB,2.23kg,619.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Thinkpad E570,256GB SSD,Notebook,Full HD 1920x1080,8GB,2.3kg,830.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Satellite Pro,256GB SSD,Notebook,IPS Panel Full HD 1920x1080,8GB,1.5kg,973.0
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,Spectre x360,512GB SSD,Ultrabook,IPS Panel 4K Ultra HD 3840x2160,16GB,1.3kg,2049.0
Intel Core i3 6006U 2.0GHz,Intel HD Graphics 520,ThinkPad E570,128GB SSD,Notebook,1366x768,4GB,2.3kg,565.0
